,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
0,ER1394604,https://emma.msrb.org/ER1394604.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1,P11542390,https://emma.msrb.org/P11542390.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
2,ER1396844,https://emma.msrb.org/ER1396844.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
3,ER1438090,https://emma.msrb.org/ER1438090.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
4,ES1443886,https://emma.msrb.org/ES1443886.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
5,ES1462582,https://emma.msrb.org/ES1462582.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,C,Non - Governmental - For Profit
6,ER1392148,https://emma.msrb.org/ER1392148.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
7,ER1384348,https://emma.msrb.org/ER1384348.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
8,SS1473863,https://emma.msrb.org/SS1473863.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
9,ER1431136,https://emma.msrb.org/ER1431136.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
10,ER1406544,https://emma.msrb.org/ER1406544.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
11,ES1450254,https://emma.msrb.org/ES1450254.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
12,SS1494307,https://emma.msrb.org/SS1494307.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
13,P11502758,https://emma.msrb.org/P11502758.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
14,ER1397655,https://emma.msrb.org/ER1397655.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
15,ER1388674,https://emma.msrb.org/ER1388674.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
16,ER1387221,https://emma.msrb.org/ER1387221.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
17,ER1406050,https://emma.msrb.org/ER1406050.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
18,ER1388825,https://emma.msrb.org/ER1388825.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
19,ER1414102,https://emma.msrb.org/ER1414102.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
20,ER1382532,https://emma.msrb.org/ER1382532.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
21,ER1402975,https://emma.msrb.org/ER1402975.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
22,ER1384642,https://emma.msrb.org/ER1384642.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K1,D,Government - GAAP
23,RE1448668,https://emma.msrb.org/RE1448668.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
24,ER1367139,https://emma.msrb.org/ER1367139.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
25,ER1370777,https://emma.msrb.org/ER1370777.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
26,ER1394579,https://emma.msrb.org/ER1394579.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
27,P11505090,https://emma.msrb.org/P11505090.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
28,RE1448035,https://emma.msrb.org/RE1448035.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,K6,D,Government - GAAP
29,ER1420902,https://emma.msrb.org/ER1420902.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
30,ER1383594,https://emma.msrb.org/ER1383594.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
31,ER1388250,https://emma.msrb.org/ER1388250.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
32,ER1392452,https://emma.msrb.org/ER1392452.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,A,Governmental - Non - GAAP
33,ES1445121,https://emma.msrb.org/ES1445121.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,D,Government - GAAP
34,ER1390379,https://emma.msrb.org/ER1390379.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
35,RE1456075,https://emma.msrb.org/RE1456075.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
36,ES1432100,https://emma.msrb.org/ES1432100.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
37,ER1413749,https://emma.msrb.org/ER1413749.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,D,Government - GAAP
38,ER1388347,https://emma.msrb.org/ER1388347.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
39,ER1393232,https://emma.msrb.org/ER1393232.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
40,EP1207121,https://emma.msrb.org/EP1207121.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
41,RE1467314,https://emma.msrb.org/RE1467314.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
42,ER1361757,https://emma.msrb.org/ER1361757.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
43,ER1430609,https://emma.msrb.org/ER1430609.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
44,ER1397183,https://emma.msrb.org/ER1397183.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
45,ES1469203,https://emma.msrb.org/ES1469203.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G1,F,10K
46,ER1439831,https://emma.msrb.org/ER1439831.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
47,ER1407731,https://emma.msrb.org/ER1407731.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
48,ER1409403,https://emma.msrb.org/ER1409403.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
49,ER1398707,https://emma.msrb.org/ER1398707.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
50,ES1405216,https://emma.msrb.org/ES1405216.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
51,ER1418120,https://emma.msrb.org/ER1418120.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
52,P11508233,https://emma.msrb.org/P11508233.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,B,Non - Governmental - Nonprofit
53,RE1458429,https://emma.msrb.org/RE1458429.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
54,ER1397716,https://emma.msrb.org/ER1397716.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
55,ER1400471,https://emma.msrb.org/ER1400471.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
56,ER1402269,https://emma.msrb.org/ER1402269.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
57,ES1467409,https://emma.msrb.org/ES1467409.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
58,P11508236,https://emma.msrb.org/P11508236.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
59,ER1392210,https://emma.msrb.org/ER1392210.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
60,ER1426796,https://emma.msrb.org/ER1426796.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
61,ER1399433,https://emma.msrb.org/ER1399433.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
